25;1
25;2
25;3
26;4
26;5
27;6
24;7
25;8
24;9
23;10
23;11
26;12
26;13
27;14
28;15
28;16
40;17
40;18
42;19
40;20
41;21
40;22
50;23
50;24
60;25
60;26
70;27
70;28
78;29
78;30
76;31
76;32
75;33
75;34
43;35
89;36
89;37
80;38
80;39
87;40
86;41
86;42
85;43
87;44
87;45
90;46
95;47
95;48
95;49
100;50
102;51
102;52
103;53
103;54
104;55
104;56
105;57
105;58
106;59
106;60
107;61
107;62
107;63
108;64
115;65
115;66
125;67
125;68
126;69
127;70
128;71
129;72
130;73
131;74
132;75
133;76
134;77
135;78
136;79
137;80
137;81
137;82
137;83
137;84
137;85
137;86
137;87
137;88
137;89
136;90
136;91
137;92
137;93
137;94
137;95
140;96
140;97
140;98
140;99
140;100
140;101
140;102
140;103
140;104
140;105
140;106
140;107
140;108
140;109
140;110
140;111
140;112
139;113
138;114
138;115
139;116
139;117
140;118
140;119
140;120
140;121
140;122
140;123
140;124
140;125
140;126
140;127
140;128
140;129
142;130
141;131
142;132
142;133
142;134
142;135
142;136
142;137
142;138
142;139
142;140
142;141
142;142
141;143
141;144
141;145
142;146
142;147
142;148
142;149
142;150
142;151
142;152
142;153
142;154
142;155
142;156
142;157
142;158
142;159
142;160
143;161
143;162
143;163
144;164
144;165
143;166
143;167
144;168
145;169
143;170
144;171
144;172
145;173
145;174
145;175
145;176
145;177
145;178
145;179
145;180
145;181
145;182
145;183
145;184
145;185
145;186
145;187
145;188
145;189
145;190
145;191
145;192
145;193
145;194
145;195
146;196
146;197
146;198
147;199
147;200
150;201
150;202
159;203
159;204
151;205
151;206
152;207
153;208
153;209
154;210
155;211
154;212
156;213
153;214
157;215
152;216
156;217
158;218
159;219
159;220
159;221
160;222
160;223
161;224
161;225
160;226
161;227
162;228
162;229
162;230
162;231
162;232
163;233
163;234
161;235
161;236
162;237
162;238
162;239
163;240
163;241
163;242
163;243
163;244
164;245
164;246
164;247
164;248
164;249
165;250
